scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
102,6.0,12.23934327942944,10.9,0.0,0.0,0.9587316675707652,-7.959978853463075,1.0,0.0,0.0
102,7.0,16.104399051880844,30.0,-6.525288983044894e-10,30.55411189782625,0.9669360073739514,-7.381820146632605,0.0,1.0,0.0
102,8.0,0.0,0.0,0.0,0.0,1.018249464671168,-8.621912631858445,1.0,0.0,0.0
102,9.0,3.1135171500302965,2.0,0.0,0.0,1.0115734460936028,-9.483282636798773,1.0,0.0,0.0
102,10.0,0.0,0.0,-6.59571508454916e-12,21.236923049159,1.0599248712408231,-8.621912631859173,0.0,1.0,0.0
102,11.0,6.012308979368848,7.5,0.0,0.0,1.014589356672464,-9.251630850438476,1.0,0.0,0.0
102,12.0,0.0,0.0,-7.377252541470665e-10,11.255477522721122,1.0298897024228286,-9.25163085049511,0.0,1.0,0.0
102,13.0,3.328242470722041,1.6,0.0,0.0,1.002453501339072,-9.734509415516646,1.0,0.0,0.0
102,14.0,4.401869074180763,2.5,0.0,0.0,0.9978380848492936,-9.75767710055702,1.0,0.0,0.0
102,15.0,1.878846556052765,1.8,0.0,0.0,1.0073344902545014,-9.461009876303397,1.0,0.0,0.0
102,16.0,4.831319715564253,5.8,0.0,0.0,1.0058819585977772,-9.564511410665434,1.0,0.0,0.0
102,17.0,1.7178025655339566,0.9,0.0,0.0,0.9936026328741344,-9.998336983437133,1.0,0.0,0.0
102,18.0,5.099726366428934,3.4,0.0,0.0,0.9933682956849584,-10.045620082276692,1.0,0.0,0.0
102,19.0,1.1809892638045951,0.7,0.0,0.0,0.997317712844953,-9.936735648675688,1.0,0.0,0.0
102,20.0,9.394232780263824,11.2,0.0,0.0,1.0034245275060114,-9.604943528299732,1.0,0.0,0.0
102,21.0,0.0,0.0,0.0,0.0,1.0045364934917704,-9.588530661594902,1.0,0.0,0.0
102,22.0,1.7178025655339566,1.6,0.0,0.0,0.9825153683511944,-10.071504909571216,1.0,0.0,0.0
102,23.0,4.670275725045444,6.7,0.0,0.0,0.9688574890934836,-10.356409290479242,1.0,0.0,0.0
102,24.0,0.0,0.0,0.0,0.0,0.96942135263804,-10.02206531378362,1.0,0.0,0.0
102,25.0,1.878846556052765,2.3,0.0,0.0,0.9552675356270076,-10.101780598755589,1.0,0.0,0.0
102,26.0,0.0,0.0,0.0,0.0,0.9768389620012194,-9.72965194972019,1.0,0.0,0.0
102,27.0,0.0,0.0,0.0,0.0,0.965106163004802,-7.324359780701373,1.0,0.0,0.0
102,28.0,1.2883519241504675,0.9,0.0,0.0,0.9630567700502836,-10.361697987560584,1.0,0.0,0.0
102,29.0,5.690220998331231,1.9,0.0,0.0,0.9555572789318812,-10.837761110258668,1.0,0.0,0.0
103,0.0,0.0,0.0,158.59497904742574,0.0005777547631424,1.0,0.0,0.0,0.0,1.0
103,1.0,11.648848647527142,12.7,6.816492318689725e-07,10.03838525869071,0.980542674900662,-3.637565735150447,0.0,1.0,0.0
103,2.0,1.2883519241504675,1.2,0.0,0.0,0.974722504172049,-4.7695969339765005,1.0,0.0,0.0
103,3.0,4.079781093143146,1.6,0.0,0.0,0.9682051919570452,-5.860651341258422,1.0,0.0,0.0
103,4.0,50.567813022905845,19.0,-7.348077723160091e-10,24.02625545625389,0.960960845675503,-8.756784929552843,0.0,1.0,0.0
103,5.0,0.0,0.0,0.0,0.0,0.9677904918253392,-6.965905467573835,1.0,0.0,0.0
103,6.0,12.23934327942944,10.9,0.0,0.0,0.9585509093209592,-7.968378828251528,1.0,0.0,0.0
103,7.0,16.104399051880844,30.0,-5.414068423702272e-10,30.689835048276407,0.966870476378599,-7.388447018984406,0.0,1.0,0.0
103,8.0,0.0,0.0,0.0,0.0,1.015687090850529,-8.76682832781042,1.0,0.0,0.0
103,9.0,3.1135171500302965,2.0,0.0,0.0,1.0064632794775978,-9.703132240783162,1.0,0.0,0.0
103,10.0,0.0,0.0,-1.7497468692489653e-11,22.581285736671475,1.059997637108356,-8.766828327812359,0.0,1.0,0.0
103,11.0,6.012308979368848,7.5,0.0,0.0,1.0145865935817877,-9.14618610118506,1.0,0.0,0.0
103,12.0,0.0,0.0,-7.741329019708923e-10,9.476480809070802,1.0274986044355516,-9.146186101244624,0.0,1.0,0.0
103,13.0,3.328242470722041,1.6,0.0,0.0,0.9851487532791954,-10.0054547130663,1.0,0.0,0.0
103,14.0,4.401869074180763,2.5,0.0,0.0,0.9958634263339584,-9.82379777037078,1.0,0.0,0.0
103,15.0,1.878846556052765,1.8,0.0,0.0,1.004891254005225,-9.48476561475556,1.0,0.0,0.0
103,16.0,4.831319715564253,5.8,0.0,0.0,1.0016574684531576,-9.727287027754922,1.0,0.0,0.0
103,17.0,1.7178025655339566,0.9,0.0,0.0,0.9904821306344112,-10.12044564382408,1.0,0.0,0.0
103,18.0,5.099726366428934,3.4,0.0,0.0,0.9895781876833932,-10.200575312608413,1.0,0.0,0.0
103,19.0,1.1809892638045951,0.7,0.0,0.0,0.9931885589104048,-10.107834907222044,1.0,0.0,0.0
103,20.0,9.394232780263824,11.2,0.0,0.0,0.995805002610454,-9.87648966358169,1.0,0.0,0.0
103,21.0,0.0,0.0,0.0,0.0,0.9961410827936632,-9.87495863791614,1.0,0.0,0.0
103,22.0,1.7178025655339566,1.6,0.0,0.0,0.9884833102027624,-9.9659483043853,1.0,0.0,0.0
103,23.0,4.670275725045444,6.7,0.0,0.0,0.9853279531843446,-10.011750039444031,1.0,0.0,0.0
103,24.0,0.0,0.0,0.0,0.0,0.9796389188010466,-9.72989294658575,1.0,0.0,0.0
103,25.0,1.878846556052765,2.3,0.0,0.0,0.9656371133069386,-9.807929703041433,1.0,0.0,0.0
103,26.0,0.0,0.0,0.0,0.0,0.9831116505972296,-9.477930246784654,1.0,0.0,0.0
103,27.0,0.0,0.0,0.0,0.0,0.9657227909816658,-7.316678487576558,1.0,0.0,0.0
103,28.0,1.2883519241504675,0.9,0.0,0.0,0.9694225346308212,-10.101825373308683,1.0,0.0,0.0
103,29.0,5.690220998331231,1.9,0.0,0.0,0.9619738374501188,-10.571614399697223,1.0,0.0,0.0
104,0.0,0.0,0.0,158.66156038365617,0.0009992494987898,1.0,0.0,0.0,0.0,1.0
104,1.0,11.648848647527142,12.7,8.755090269695976e-07,9.520547737273104,0.9806000237473934,-3.623685208215976,0.0,1.0,0.0
104,2.0,1.2883519241504675,1.2,0.0,0.0,0.9745900447160288,-4.816240944809219,1.0,0.0,0.0
104,3.0,4.079781093143146,1.6,0.0,0.0,0.9680485878518196,-5.9186379123568,1.0,0.0,0.0
104,4.0,50.567813022905845,19.0,2.0661292960617158e-10,24.0059776052543,0.9613955193877032,-8.704271736969229,0.0,1.0,0.0
104,5.0,0.0,0.0,0.0,0.0,0.9686633657660114,-6.881402815697019,1.0,0.0,0.0
104,6.0,12.23934327942944,10.9,0.0,0.0,0.9592552955222556,-7.896722562879603,1.0,0.0,0.0
104,7.0,16.104399051880844,30.0,7.640312537154362e-10,30.55848866683908,0.9676227620376804,-7.314677416484762,0.0,1.0,0.0
104,8.0,0.0,0.0,0.0,0.0,1.0251993693491748,-6.881402815555669,1.0,0.0,0.0
104,9.0,3.1135171500302965,2.0,0.0,0.0,0.9923576833630708,-11.562223090621732,1.0,0.0,0.0
104,10.0,0.0,0.0,1.2043317452286939e-09,17.706199404247133,1.059945399455767,-6.881402815423589,0.0,1.0,0.0
104,11.0,6.012308979368848,7.5,0.0,0.0,1.0140485431580777,-10.172782094066616,1.0,0.0,0.0
104,12.0,0.0,0.0,2.6368659822928843e-10,16.979118348251934,1.0369717950734012,-10.172782094046502,0.0,1.0,0.0
104,13.0,3.328242470722041,1.6,0.0,0.0,1.0017450677512814,-10.733124067794389,1.0,0.0,0.0
104,14.0,4.401869074180763,2.5,0.0,0.0,0.9964460049735036,-10.82895707574682,1.0,0.0,0.0
104,15.0,1.878846556052765,1.8,0.0,0.0,0.9921590239704258,-10.520448352225063,1.0,0.0,0.0
104,16.0,4.831319715564253,5.8,0.0,0.0,0.9781476979207095,-10.889527180168788,1.0,0.0,0.0
104,17.0,1.7178025655339566,0.9,0.0,0.0,0.9857495693414058,-11.425015155486316,1.0,0.0,0.0
104,18.0,5.099726366428934,3.4,0.0,0.0,0.981733805260996,-11.68485013041632,1.0,0.0,0.0
104,19.0,1.1809892638045951,0.7,0.0,0.0,0.983731984498079,-11.684493009858802,1.0,0.0,0.0
104,20.0,9.394232780263824,11.2,0.0,0.0,0.9827280546975636,-11.641129201246338,1.0,0.0,0.0
104,21.0,0.0,0.0,0.0,0.0,0.9834521627302308,-11.608150203500283,1.0,0.0,0.0
104,22.0,1.7178025655339566,1.6,0.0,0.0,0.9858197082214856,-11.116351467468071,1.0,0.0,0.0
104,23.0,4.670275725045444,6.7,0.0,0.0,0.9783919547853736,-11.36067519044413,1.0,0.0,0.0
104,24.0,0.0,0.0,0.0,0.0,0.9771011600798748,-10.589147523427814,1.0,0.0,0.0
104,25.0,1.878846556052765,2.3,0.0,0.0,0.9630619093019736,-10.667596171042137,1.0,0.0,0.0
104,26.0,0.0,0.0,0.0,0.0,0.9832130939872245,-10.029743402230132,1.0,0.0,0.0
104,27.0,0.0,0.0,0.0,0.0,0.966135590701236,-7.302050283918716,1.0,0.0,0.0
104,28.0,1.2883519241504675,0.9,0.0,0.0,0.9695254726557654,-10.653508015246292,1.0,0.0,0.0
104,29.0,5.690220998331231,1.9,0.0,0.0,0.962077591108506,-11.123196609595633,1.0,0.0,0.0
105,0.0,0.0,0.0,158.72326957969392,0.0010041784909375,1.0,0.0,0.0,0.0,1.0
105,1.0,11.648848647527142,12.7,0.0,0.0,0.9791849533960538,-3.609767027605777,0.0,1.0,0.0
105,2.0,1.2883519241504675,1.2,0.0,0.0,0.978608479524751,-4.843781605328503,1.0,0.0,0.0
105,3.0,4.079781093143146,1.6,0.0,0.0,0.9730043874552108,-5.950973195073845,1.0,0.0,0.0
105,4.0,50.567813022905845,19.0,7.889254131058637e-09,22.39107953286353,0.9611476137929408,-8.735019177801501,0.0,1.0,0.0
105,5.0,0.0,0.0,0.0,0.0,0.9728483558285658,-7.039562882707804,1.0,0.0,0.0
105,6.0,12.23934327942944,10.9,0.0,0.0,0.9616341581180629,-8.003922136619455,1.0,0.0,0.0
105,7.0,16.104399051880844,30.0,1.886177392360949e-08,35.68360914722559,0.973819760291726,-7.488551112189534,0.0,1.0,0.0
105,8.0,0.0,0.0,0.0,0.0,1.0214488418235237,-8.780555749761794,1.0,0.0,0.0
105,9.0,3.1135171500302965,2.0,0.0,0.0,1.015567400468094,-9.682282554929426,1.0,0.0,0.0
105,10.0,0.0,0.0,1.5375011065916915e-08,19.6375446012198,1.0599834917391735,-8.780555748069458,0.0,1.0,0.0
105,11.0,6.012308979368848,7.5,0.0,0.0,1.0330012155304535,-9.261336176167756,1.0,0.0,0.0
105,12.0,0.0,0.0,2.9112663952621213e-09,18.71685403159621,1.057773619715835,-9.261336175954035,0.0,1.0,0.0
105,13.0,3.328242470722041,1.6,0.0,0.0,1.0216586583328011,-9.68108012744334,1.0,0.0,0.0
105,14.0,4.401869074180763,2.5,0.0,0.0,1.017997392222304,-9.670857550975796,1.0,0.0,0.0
105,15.0,1.878846556052765,1.8,0.0,0.0,1.0194501020552138,-9.519026614902872,1.0,0.0,0.0
105,16.0,4.831319715564253,5.8,0.0,0.0,1.012490460980564,-9.728055931301125,1.0,0.0,0.0
105,17.0,1.7178025655339566,0.9,0.0,0.0,1.0142374586055092,-9.825554826675074,1.0,0.0,0.0
105,18.0,5.099726366428934,3.4,0.0,0.0,0.9969654579155104,-10.338702255579658,1.0,0.0,0.0
105,19.0,1.1809892638045951,0.7,0.0,0.0,1.0010263655060496,-10.205978008989714,1.0,0.0,0.0
105,20.0,9.394232780263824,11.2,0.0,0.0,1.0016265231416115,-9.91440378936804,1.0,0.0,0.0
105,21.0,0.0,0.0,0.0,0.0,1.0008896530765483,-9.93136018042711,1.0,0.0,0.0
105,22.0,1.7178025655339566,1.6,0.0,0.0,1.0051862749211922,-9.881672000497124,1.0,0.0,0.0
105,23.0,4.670275725045444,6.7,0.0,0.0,0.9946952297014244,-10.02947168052274,1.0,0.0,0.0
105,24.0,0.0,0.0,0.0,0.0,0.9873558465051564,-9.750631525242444,1.0,0.0,0.0
105,25.0,1.878846556052765,2.3,0.0,0.0,0.9734666712626096,-9.827435622464336,1.0,0.0,0.0
105,26.0,0.0,0.0,0.0,0.0,0.9897470031967336,-9.503479270177545,1.0,0.0,0.0
105,27.0,0.0,0.0,0.0,0.0,0.9713467411227348,-7.39201531813996,1.0,0.0,0.0
105,28.0,1.2883519241504675,0.9,0.0,0.0,0.9400031460051664,-11.762313780002764,1.0,0.0,0.0
105,29.0,5.690220998331231,1.9,0.0,0.0,0.9476393564282226,-11.525548943122176,1.0,0.0,0.0
106,0.0,0.0,0.0,162.47702332690363,0.0014701592121468,1.0,0.0,0.0,0.0,1.0
106,1.0,11.648848647527142,12.7,4.44914645776507e-06,1.2431293552923537,0.9808933396557936,-3.365413269917201,0.0,1.0,0.0
106,2.0,1.2883519241504675,1.2,0.0,0.0,0.9737346722104804,-5.930909630635624,1.0,0.0,0.0
106,3.0,4.079781093143146,1.6,0.0,0.0,0.96721014185835,-7.303470081183089,1.0,0.0,0.0
106,4.0,50.567813022905845,19.0,1.6226905859257972e-09,33.52150590140138,0.9400037418176892,-16.567030838939502,0.0,1.0,0.0
106,5.0,0.0,0.0,0.0,0.0,0.9658431315908664,-8.996225215097514,1.0,0.0,0.0
106,6.0,12.23934327942944,10.9,0.0,0.0,0.9483006858784664,-12.336857797571108,1.0,0.0,0.0
106,7.0,16.104399051880844,30.0,5.134172942845698e-09,35.70674949325277,0.966901078325311,-9.441040246865128,0.0,1.0,0.0
106,8.0,0.0,0.0,0.0,0.0,1.0172079682574215,-10.71133025536752,1.0,0.0,0.0
106,9.0,3.1135171500302965,2.0,0.0,0.0,1.0106081539692315,-11.597582756856475,1.0,0.0,0.0
106,10.0,0.0,0.0,5.630741124826902e-09,21.805861885387124,1.0599969523403148,-10.711330254745166,0.0,1.0,0.0
106,11.0,6.012308979368848,7.5,0.0,0.0,1.0273636294221418,-11.022848420020509,1.0,0.0,0.0
106,12.0,0.0,0.0,3.234813957985334e-09,19.221792559622617,1.0529215724703913,-11.022848419780638,0.0,1.0,0.0
106,13.0,3.328242470722041,1.6,0.0,0.0,1.015377999991365,-11.512089598843742,1.0,0.0,0.0
106,14.0,4.401869074180763,2.5,0.0,0.0,1.010688141174177,-11.552817407003936,1.0,0.0,0.0
106,15.0,1.878846556052765,1.8,0.0,0.0,1.0139714403553248,-11.34855037286558,1.0,0.0,0.0
106,16.0,4.831319715564253,5.8,0.0,0.0,1.0073782672410023,-11.616883420983818,1.0,0.0,0.0
106,17.0,1.7178025655339566,0.9,0.0,0.0,1.0016265428189437,-11.898598322683585,1.0,0.0,0.0
106,18.0,5.099726366428934,3.4,0.0,0.0,0.9985203738350592,-12.010772798594312,1.0,0.0,0.0
106,19.0,1.1809892638045951,0.7,0.0,0.0,1.0009312789308706,-11.937042989624096,1.0,0.0,0.0
106,20.0,9.394232780263824,11.2,0.0,0.0,0.9989328221350414,-11.7757186103746,1.0,0.0,0.0
106,21.0,0.0,0.0,0.0,0.0,1.0027339447833004,-11.830685786512229,1.0,0.0,0.0
106,22.0,1.7178025655339566,1.6,0.0,0.0,0.9998925937264588,-11.829103505520138,1.0,0.0,0.0
106,23.0,4.670275725045444,6.7,0.0,0.0,0.9921425931247227,-12.062601328596354,1.0,0.0,0.0
106,24.0,0.0,0.0,0.0,0.0,0.9806416031730908,-12.172200827422667,1.0,0.0,0.0
106,25.0,1.878846556052765,2.3,0.0,0.0,0.9666545367649828,-12.25007574338103,1.0,0.0,0.0
106,26.0,0.0,0.0,0.0,0.0,0.9843449168862188,-10.928984486017477,1.0,0.0,0.0
106,27.0,0.0,0.0,0.0,0.0,0.964839363735656,-9.29300116232666,1.0,0.0,0.0
106,28.0,1.2883519241504675,0.9,0.0,0.0,0.9706739486869508,-11.551295721772917,1.0,0.0,0.0
106,29.0,5.690220998331231,1.9,0.0,0.0,0.9632351548116264,-12.019865985423772,1.0,0.0,0.0
107,0.0,0.0,0.0,139.24214686697326,-3.0619921709273967e-06,1.0,0.0,0.0,0.0,1.0
107,1.0,11.494310842316146,12.7,19.12023598977389,9.055471419134427,0.973487941741167,-4.611822905997746,0.0,1.0,0.0
107,2.0,1.271260185325288,1.2,0.0,0.0,1.0008148248079765,-0.1420527078177589,1.0,0.0,0.0
107,3.0,4.025657253530079,1.6,0.0,0.0,0.950962829818078,-9.396682734499375,1.0,0.0,0.0
107,4.0,49.89696227401756,19.0,-6.885767235034421e-10,25.524563012564755,0.9520684277470542,-10.722947191584383,0.0,1.0,0.0
107,5.0,0.0,0.0,0.0,0.0,0.9532448359453496,-9.865441947292007,1.0,0.0,0.0
107,6.0,12.076971760590238,10.9,0.0,0.0,0.946079600316014,-10.48585641349406,1.0,0.0,0.0
107,7.0,15.8907523165661,30.0,-6.739192252168614e-10,29.38195160543102,0.9518286743868092,-10.285879475822076,0.0,1.0,0.0
107,8.0,0.0,0.0,0.0,0.0,1.0043555520553324,-11.648465249683236,1.0,0.0,0.0
107,9.0,3.072212114536113,2.0,0.0,0.0,0.9972415683032684,-12.569975619414842,1.0,0.0,0.0
107,10.0,0.0,0.0,-1.221441804111781e-09,22.09026120832718,1.0481908363562755,-11.648465249821506,0.0,1.0,0.0
107,11.0,5.9325475315180105,7.5,0.0,0.0,1.006380950843178,-12.832296994469568,1.0,0.0,0.0
107,12.0,0.0,0.0,-9.380732486692451e-10,17.72123350513319,1.0304573731709086,-12.832296994542125,0.0,1.0,0.0
107,13.0,3.2840888120903275,1.6,0.0,0.0,0.993833121635381,-13.349261036232877,1.0,0.0,0.0
107,14.0,4.3434722998614,2.5,0.0,0.0,0.9886058565516488,-13.396675221513672,1.0,0.0,0.0
107,15.0,1.8539211035993783,1.8,0.0,0.0,0.9967516445578168,-12.816746305877407,1.0,0.0,0.0
107,16.0,4.767225694969831,5.8,0.0,0.0,0.9925710484573764,-12.739950789861496,1.0,0.0,0.0
107,17.0,1.6950135804337176,0.9,0.0,0.0,0.971303277941532,-13.998452792643056,1.0,0.0,0.0
107,18.0,5.032071566912599,3.4,0.0,0.0,0.9633955116874852,-14.263507723694673,1.0,0.0,0.0
107,19.0,1.1653218365481808,0.7,0.0,0.0,0.9946725430219048,-12.67281064886333,1.0,0.0,0.0
107,20.0,9.269605517996892,11.2,0.0,0.0,0.9854506775949188,-12.747526597478949,1.0,0.0,0.0
107,21.0,0.0,0.0,0.0,0.0,0.986602424850289,-12.756555288789816,1.0,0.0,0.0
107,22.0,1.6950135804337176,1.6,0.0,0.0,0.9835949277323004,-13.50414614557056,1.0,0.0,0.0
107,23.0,4.60831817180417,6.7,0.0,0.0,0.9726279755250724,-12.90375697220906,1.0,0.0,0.0
107,24.0,0.0,0.0,0.0,0.0,0.9658318722558356,-12.624218786566749,1.0,0.0,0.0
107,25.0,1.8539211035993783,2.3,0.0,0.0,0.951691629826312,-12.698626893304324,1.0,0.0,0.0
107,26.0,0.0,0.0,0.0,0.0,0.9686945674679248,-12.37572210383848,1.0,0.0,0.0
107,27.0,0.0,0.0,0.0,0.0,0.9511434293287412,-10.216631962488076,1.0,0.0,0.0
107,28.0,1.271260185325288,0.9,0.0,0.0,0.9548962690428892,-13.007416473469954,1.0,0.0,0.0
107,29.0,5.614732485186689,1.9,0.0,0.0,0.9473990883090558,-13.484187624363232,1.0,0.0,0.0
108,0.0,0.0,0.0,157.66868750124652,0.0024158651979355,1.0,0.0,0.0,0.0,1.0
108,1.0,11.494310842316146,12.7,8.874417713222481e-06,-19.63063504510088,0.9774678834967532,-3.607660622129997,0.0,1.0,0.0
108,2.0,1.271260185325288,1.2,0.0,0.0,0.9837808337041006,-4.724544926391072,1.0,0.0,0.0
108,3.0,4.025657253530079,1.6,0.0,0.0,0.9793591913166284,-5.801235662023737,1.0,0.0,0.0
108,4.0,49.89696227401756,19.0,-2.8826797229627713e-08,37.55261708067309,0.9783318635510376,-9.065142704055582,0.0,1.0,0.0
108,5.0,0.0,0.0,0.0,0.0,0.9772846494882774,-7.385954055566901,1.0,0.0,0.0
108,6.0,12.076971760590238,10.9,0.0,0.0,0.9713952412968816,-8.328003047746838,1.0,0.0,0.0
108,7.0,15.8907523165661,30.0,-3.985080716571447e-08,39.99890774408166,0.979684451540872,-7.86958038457344,0.0,1.0,0.0
108,8.0,0.0,0.0,0.0,0.0,1.0232008295145472,-10.640911862135711,1.0,0.0,0.0
108,9.0,3.072212114536113,2.0,0.0,0.0,1.0176922594827416,-12.330456917567728,1.0,0.0,0.0
108,10.0,0.0,0.0,-3.114708987470102e-08,18.7523525842481,1.059997969233085,-10.640911865558166,0.0,1.0,0.0
108,11.0,5.9325475315180105,7.5,0.0,0.0,1.0120436634423131,-15.9416305284128,1.0,0.0,0.0
108,12.0,0.0,0.0,-1.3831400886482053e-08,23.99871641742181,1.0442190977517685,-15.941630529462646,0.0,1.0,0.0
108,13.0,3.2840888120903275,1.6,0.0,0.0,1.0019451186853003,-16.07985900400974,1.0,0.0,0.0
108,14.0,4.3434722998614,2.5,0.0,0.0,1.0016167420687614,-15.81397538197042,1.0,0.0,0.0
108,15.0,1.8539211035993783,1.8,0.0,0.0,1.0105509774971944,-14.505925629708605,1.0,0.0,0.0
108,16.0,4.767225694969831,5.8,0.0,0.0,1.0101350037152594,-13.087009272455022,1.0,0.0,0.0
108,17.0,1.6950135804337176,0.9,0.0,0.0,0.9981347472136902,-14.910619513433211,1.0,0.0,0.0
108,18.0,5.032071566912599,3.4,0.0,0.0,0.99848348385372,-14.280891130237777,1.0,0.0,0.0
108,19.0,1.1653218365481808,0.7,0.0,0.0,1.0027857184316071,-13.820680081852396,1.0,0.0,0.0
108,20.0,9.269605517996892,11.2,0.0,0.0,0.9831271164298468,-12.606085672492474,1.0,0.0,0.0
108,21.0,0.0,0.0,0.0,0.0,0.9869098225759924,-12.553622173745616,1.0,0.0,0.0
108,22.0,1.6950135804337176,1.6,0.0,0.0,0.9966716028836048,-15.91865852889655,1.0,0.0,0.0
108,23.0,4.60831817180417,6.7,0.0,0.0,0.9785297482755616,-12.35415949370006,1.0,0.0,0.0
108,24.0,0.0,0.0,0.0,0.0,0.9810002772099288,-11.426367976482124,1.0,0.0,0.0
108,25.0,1.8539211035993783,2.3,0.0,0.0,0.967085136001826,-11.498459498485971,1.0,0.0,0.0
108,26.0,0.0,0.0,0.0,0.0,0.9893682315325364,-10.772748116440304,1.0,0.0,0.0
108,27.0,0.0,0.0,0.0,0.0,0.9750332302991424,-7.835302511310952,1.0,0.0,0.0
108,28.0,1.271260185325288,0.9,0.0,0.0,0.9400013046788188,-12.99336177103502,1.0,0.0,0.0
108,29.0,5.614732485186689,1.9,0.0,0.0,0.947593573089124,-12.761568675710716,1.0,0.0,0.0
109,0.0,0.0,0.0,156.31961291208327,0.0004106701022799,1.0,0.0,0.0,0.0,1.0
109,1.0,11.494310842316146,12.7,4.722106678320986e-07,9.942453533456636,0.9807858943208336,-3.5836116943469056,0.0,1.0,0.0
109,2.0,1.271260185325288,1.2,0.0,0.0,0.9749472525367128,-4.700372990561061,1.0,0.0,0.0
109,3.0,4.025657253530079,1.6,0.0,0.0,0.9684704824499978,-5.774983874706577,1.0,0.0,0.0
109,4.0,49.89696227401756,19.0,-5.567364165117247e-10,23.85493173245833,0.9613818739201616,-8.625483098590038,0.0,1.0,0.0
109,5.0,0.0,0.0,0.0,0.0,0.9682032113617488,-6.857666998672045,1.0,0.0,0.0
109,6.0,12.076971760590238,10.9,0.0,0.0,0.9589973909318442,-7.845697048771276,1.0,0.0,0.0
109,7.0,15.8907523165661,30.0,-4.784734234576641e-10,30.389210450046647,0.9672126765927498,-7.272064057260558,0.0,1.0,0.0
109,8.0,0.0,0.0,0.0,0.0,1.0162499031521448,-8.61060290704706,1.0,0.0,0.0
109,9.0,3.072212114536113,2.0,0.0,0.0,1.0074060246502246,-9.521499439930883,1.0,0.0,0.0
109,10.0,0.0,0.0,-2.480514148478881e-10,22.265986172830267,1.0599439596336715,-8.610602907074503,0.0,1.0,0.0
109,11.0,5.9325475315180105,7.5,0.0,0.0,1.0140665090752097,-9.06691291932188,1.0,0.0,0.0
109,12.0,0.0,0.0,-6.239250649927732e-10,9.493230560890913,1.0270075269706194,-9.066912919369932,0.0,1.0,0.0
109,13.0,3.2840888120903275,1.6,0.0,0.0,1.0032219191128915,-9.516823956566686,1.0,0.0,0.0
109,14.0,4.3434722998614,2.5,0.0,0.0,0.999983585030178,-9.54162885798291,1.0,0.0,0.0
109,15.0,1.8539211035993783,1.8,0.0,0.0,1.005096939413217,-9.361833254571264,1.0,0.0,0.0
109,16.0,4.767225694969831,5.8,0.0,0.0,1.0023652122613098,-9.560794287997672,1.0,0.0,0.0
109,17.0,1.6950135804337176,0.9,0.0,0.0,0.9935548883569388,-9.86489520283693,1.0,0.0,0.0
109,18.0,5.032071566912599,3.4,0.0,0.0,0.9920102446932428,-9.963353215055385,1.0,0.0,0.0
109,19.0,1.1653218365481808,0.7,0.0,0.0,0.9952486578450372,-9.883501185476243,1.0,0.0,0.0
109,20.0,9.269605517996892,11.2,0.0,0.0,0.9969507555011882,-9.68489014248839,1.0,0.0,0.0
109,21.0,0.0,0.0,0.0,0.0,0.9973336895344842,-9.68204523997773,1.0,0.0,0.0
109,22.0,1.6950135804337176,1.6,0.0,0.0,0.991686920377551,-9.71079392156994,1.0,0.0,0.0
109,23.0,4.60831817180417,6.7,0.0,0.0,0.9872633572811856,-9.79821217819666,1.0,0.0,0.0
109,24.0,0.0,0.0,0.0,0.0,0.98099883675657,-9.534312245019596,1.0,0.0,0.0
109,25.0,1.8539211035993783,2.3,0.0,0.0,0.9670836744877764,-9.606403979067066,1.0,0.0,0.0
109,26.0,0.0,0.0,0.0,0.0,0.9840804182187716,-9.297430711275322,1.0,0.0,0.0
109,27.0,0.0,0.0,0.0,0.0,0.9662168130332464,-7.1999970246349685,1.0,0.0,0.0
109,28.0,1.271260185325288,0.9,0.0,0.0,0.9705103181940608,-9.9092585561307,1.0,0.0,0.0
109,29.0,5.614732485186689,1.9,0.0,0.0,0.9631375051361544,-10.370709804781448,1.0,0.0,0.0
110,0.0,0.0,0.0,156.5748080325655,0.0096149298355108,1.0,0.0,0.0,0.0,1.0
110,1.0,11.494310842316146,12.7,8.426312781362094e-06,10.704923481744778,0.9808552009209814,-3.578194849674272,0.0,1.0,0.0
110,2.0,1.271260185325288,1.2,0.0,0.0,0.9746758941666626,-4.741674459842816,1.0,0.0,0.0
110,3.0,4.025657253530079,1.6,0.0,0.0,0.9681416956280916,-5.826391150843094,1.0,0.0,0.0
110,4.0,49.89696227401756,19.0,-6.3785955555919474e-09,24.811185341747603,0.9618165757144516,-8.599303069481548,0.0,1.0,0.0
110,5.0,0.0,0.0,0.0,0.0,0.9670744025180472,-6.769961012930978,1.0,0.0,0.0
110,6.0,12.076971760590238,10.9,0.0,0.0,0.9585108483355852,-7.78258397148076,1.0,0.0,0.0
110,7.0,15.8907523165661,30.0,-1.0694333518317058e-08,36.672033285803394,0.9682537032525574,-7.22091971504493,0.0,1.0,0.0
110,8.0,0.0,0.0,0.0,0.0,0.9971935917602346,-8.156842714413958,1.0,0.0,0.0
110,9.0,3.072212114536113,2.0,0.0,0.0,1.0018505119975822,-8.880705116383767,1.0,0.0,0.0
110,10.0,0.0,0.0,0.0,0.0,0.9971935917602346,-8.156842714413958,0.0,1.0,0.0
110,11.0,5.9325475315180105,7.5,0.0,0.0,1.022221008436843,-9.86963386171126,1.0,0.0,0.0
