scenario,index1,index2,G,B
108,9.0,5.0,0.0,1.8561002591115965
108,9.0,8.0,0.0,9.090909090909092
108,9.0,9.0,8.36018899436458,-30.40304655459257
108,9.0,16.0,-3.956039125715353,10.317447719844054
108,9.0,19.0,-1.7848303152666305,3.98535828943083
108,9.0,21.0,-2.619319553382597,5.400770303329455
108,10.0,8.0,0.0,4.807692307692308
108,10.0,10.0,0.0,-4.807692307692308
108,11.0,11.0,6.573961583776156,-20.517917659260668
108,11.0,12.0,0.0,7.142857142857143
108,11.0,13.0,-1.5265676088395577,3.1734252729654173
108,11.0,14.0,-3.0953961826564296,6.097275864326261
108,11.0,15.0,-1.9519977922801688,4.104359379111847
108,12.0,11.0,0.0,7.142857142857143
108,12.0,12.0,0.0,-7.142857142857143
108,13.0,11.0,-1.5265676088395577,3.1734252729654173
108,13.0,13.0,4.01751987283902,-5.424299332335067
108,13.0,14.0,-2.4909522639994623,2.250874059369649
108,14.0,11.0,-3.0953961826564296,6.097275864326261
108,14.0,13.0,-2.4909522639994623,2.250874059369649
108,14.0,14.0,9.365498545964757,-16.01163373210796
108,14.0,17.0,-1.8108011504072024,3.687418931630696
108,14.0,22.0,-1.9683489489016612,3.976064876781356
108,15.0,11.0,-1.9519977922801688,4.104359379111847
108,15.0,15.0,3.271064728633931,-8.94513365126506
108,15.0,16.0,-1.3190669363537617,4.8407742721532125
108,16.0,9.0,-3.956039125715353,10.317447719844054
108,16.0,15.0,-1.3190669363537617,4.8407742721532125
108,16.0,16.0,5.275106062069114,-15.158221991997266
108,17.0,14.0,-1.8108011504072024,3.687418931630696
108,17.0,17.0,4.886487584415919,-9.906177730909668
108,17.0,18.0,-3.0756864340087167,6.218758799278971
108,18.0,17.0,-3.0756864340087167,6.218758799278971
108,18.0,18.0,8.958039375185187,-17.98346468163191
108,18.0,19.0,-5.88235294117647,11.76470588235294
108,19.0,9.0,-1.7848303152666305,3.98535828943083
108,19.0,18.0,-5.88235294117647,11.76470588235294
108,19.0,19.0,7.6671832564431,-15.75006417178377
108,20.0,20.0,16.774641369736234,-34.127718648773715
108,20.0,21.0,-16.774641369736234,34.127718648773715
108,21.0,9.0,-2.619319553382597,5.400770303329455
108,21.0,20.0,-16.774641369736234,34.127718648773715
108,21.0,21.0,21.93449907537439,-43.48289181517921
108,21.0,23.0,-2.5405381522555563,3.95440286307604
108,22.0,14.0,-1.9683489489016612,3.976064876781356
108,22.0,22.0,1.9683489489016612,-3.976064876781356
108,23.0,21.0,-2.5405381522555563,3.95440286307604
108,23.0,23.0,3.850431096129806,-6.199024916781094
108,23.0,24.0,-1.3098929438742493,2.287622053705056
108,24.0,23.0,-1.3098929438742493,2.287622053705056
108,24.0,24.0,4.495715080321987,-7.864978761969621
108,24.0,25.0,-1.2165301194494855,1.8171440463475024
108,24.0,26.0,-1.9692920169982515,3.760212661917064
108,25.0,24.0,-1.2165301194494855,1.8171440463475024
108,25.0,25.0,1.2165301194494855,-1.8171440463475024
108,26.0,24.0,-1.9692920169982515,3.760212661917064
108,26.0,26.0,2.656747919825909,-7.579436681967305
108,26.0,27.0,0.0,2.608731947574922
108,26.0,29.0,-0.6874559028276572,1.293971494797717
108,27.0,5.0,-4.362844058012917,15.463571542897856
108,27.0,7.0,-1.4439790613954469,4.540814658476248
108,27.0,26.0,0.0,2.608731947574922
108,27.0,27.0,5.806823119408364,-22.67145722159613
108,28.0,28.0,0.9120532070322764,-1.7233585608492326
108,28.0,29.0,-0.9120532070322764,1.7233585608492326
108,29.0,26.0,-0.6874559028276572,1.293971494797717
108,29.0,28.0,-0.9120532070322764,1.7233585608492326
108,29.0,29.0,1.5995091098599337,-3.0173300556469496
109,0.0,0.0,6.765516048652632,-21.23160167089863
109,0.0,1.0,-5.224646179885656,15.646726840803398
109,0.0,2.0,-1.5408698687669766,5.631674830095234
109,1.0,0.0,-5.224646179885656,15.646726840803398
109,1.0,1.0,9.75228216552403,-30.648662892676068
109,1.0,3.0,-1.7055303166990268,5.1973792282565086
109,1.0,4.0,-1.1359607881738778,4.772479328281356
109,1.0,5.0,-1.6861448807654689,5.116477495334806
109,2.0,0.0,-1.5408698687669766,5.631674830095234
109,2.0,2.0,9.736318911079088,-29.13794745915803
109,2.0,3.0,-8.19544904231211,23.5308726290628
109,3.0,1.0,-1.7055303166990268,5.1973792282565086
109,3.0,2.0,-8.19544904231211,23.5308726290628
109,3.0,3.0,16.314103089185693,-55.509410535254254
109,3.0,5.0,-6.413123730174556,22.31120356548123
109,3.0,11.0,0.0,4.191255364806866
109,4.0,1.0,-1.1359607881738778,4.772479328281356
109,4.0,4.0,4.089980824135861,-12.190647245055052
109,4.0,6.0,-2.954020035961983,7.449267916773697
109,5.0,1.0,-1.6861448807654689,5.116477495334806
109,5.0,3.0,-6.413123730174556,22.31120356548123
109,5.0,5.0,22.341631269034565,-82.8291478657789
109,5.0,6.0,-3.590210423980992,11.02611441072814
109,5.0,7.0,-6.289308176100628,22.0125786163522
109,5.0,8.0,0.0,4.915840805411357
109,5.0,9.0,0.0,1.8561002591115965
109,5.0,27.0,-4.362844058012917,15.463571542897856
109,6.0,4.0,-2.954020035961983,7.449267916773697
109,6.0,5.0,-3.590210423980992,11.02611441072814
109,6.0,6.0,6.544230459942975,-18.45668232750184
109,7.0,5.0,-6.289308176100628,22.0125786163522
109,7.0,7.0,7.733287237496075,-26.527493274828448
109,7.0,27.0,-1.4439790613954469,4.540814658476248
109,8.0,5.0,0.0,4.915840805411357
109,8.0,8.0,0.0,-18.706293706293707
109,8.0,9.0,0.0,9.090909090909092
109,8.0,10.0,0.0,4.807692307692308
109,9.0,5.0,0.0,1.8561002591115965
109,9.0,8.0,0.0,9.090909090909092
109,9.0,9.0,13.462042814524237,-41.3837606675224
109,9.0,16.0,-3.956039125715353,10.317447719844054
109,9.0,19.0,-1.7848303152666305,3.98535828943083
109,9.0,20.0,-5.101853820159654,10.98071411292983
109,9.0,21.0,-2.619319553382597,5.400770303329455
109,10.0,8.0,0.0,4.807692307692308
109,10.0,10.0,0.0,-4.807692307692308
109,11.0,3.0,0.0,4.191255364806866
109,11.0,11.0,6.573961583776156,-24.424167659260668
109,11.0,12.0,0.0,7.142857142857143
109,11.0,13.0,-1.5265676088395577,3.1734252729654173
109,11.0,14.0,-3.0953961826564296,6.097275864326261
109,11.0,15.0,-1.9519977922801688,4.104359379111847
109,12.0,11.0,0.0,7.142857142857143
109,12.0,12.0,0.0,-7.142857142857143
109,13.0,11.0,-1.5265676088395577,3.1734252729654173
109,13.0,13.0,4.01751987283902,-5.424299332335067
109,13.0,14.0,-2.4909522639994623,2.250874059369649
109,14.0,11.0,-3.0953961826564296,6.097275864326261
109,14.0,13.0,-2.4909522639994623,2.250874059369649
109,14.0,14.0,9.365498545964757,-16.01163373210796
109,14.0,17.0,-1.8108011504072024,3.687418931630696
109,14.0,22.0,-1.9683489489016612,3.976064876781356
109,15.0,11.0,-1.9519977922801688,4.104359379111847
109,15.0,15.0,3.271064728633931,-8.94513365126506
109,15.0,16.0,-1.3190669363537617,4.8407742721532125
109,16.0,9.0,-3.956039125715353,10.317447719844054
109,16.0,15.0,-1.3190669363537617,4.8407742721532125
109,16.0,16.0,5.275106062069114,-15.158221991997266
109,17.0,14.0,-1.8108011504072024,3.687418931630696
109,17.0,17.0,4.886487584415919,-9.906177730909668
109,17.0,18.0,-3.0756864340087167,6.218758799278971
109,18.0,17.0,-3.0756864340087167,6.218758799278971
109,18.0,18.0,8.958039375185187,-17.98346468163191
109,18.0,19.0,-5.88235294117647,11.76470588235294
109,19.0,9.0,-1.7848303152666305,3.98535828943083
109,19.0,18.0,-5.88235294117647,11.76470588235294
109,19.0,19.0,7.6671832564431,-15.75006417178377
109,20.0,9.0,-5.101853820159654,10.98071411292983
109,20.0,20.0,21.876495189895888,-45.10843276170355
109,20.0,21.0,-16.774641369736234,34.127718648773715
109,21.0,9.0,-2.619319553382597,5.400770303329455
109,21.0,20.0,-16.774641369736234,34.127718648773715
109,21.0,21.0,21.93449907537439,-43.48289181517921
109,21.0,23.0,-2.5405381522555563,3.95440286307604
109,22.0,14.0,-1.9683489489016612,3.976064876781356
109,22.0,22.0,3.429754555384988,-6.965303617315433
109,22.0,23.0,-1.4614056064833263,2.989238740534077
109,23.0,21.0,-2.5405381522555563,3.95440286307604
109,23.0,22.0,-1.4614056064833263,2.989238740534077
109,23.0,23.0,5.311836702613133,-9.188263657315172
109,23.0,24.0,-1.3098929438742493,2.287622053705056
109,24.0,23.0,-1.3098929438742493,2.287622053705056
109,24.0,24.0,4.495715080321987,-7.864978761969621
109,24.0,25.0,-1.2165301194494855,1.8171440463475024
109,24.0,26.0,-1.9692920169982515,3.760212661917064
109,25.0,24.0,-1.2165301194494855,1.8171440463475024
109,25.0,25.0,1.2165301194494855,-1.8171440463475024
109,26.0,24.0,-1.9692920169982515,3.760212661917064
109,26.0,26.0,3.652281470778589,-9.46044252232512
109,26.0,27.0,0.0,2.608731947574922
109,26.0,28.0,-0.99553355095268,1.881005840357816
109,26.0,29.0,-0.6874559028276572,1.293971494797717
109,27.0,5.0,-4.362844058012917,15.463571542897856
109,27.0,7.0,-1.4439790613954469,4.540814658476248
109,27.0,26.0,0.0,2.608731947574922
109,27.0,27.0,5.806823119408364,-22.67145722159613
109,28.0,26.0,-0.99553355095268,1.881005840357816
109,28.0,28.0,1.9075867579849564,-3.604364401207048
109,28.0,29.0,-0.9120532070322764,1.7233585608492326
109,29.0,26.0,-0.6874559028276572,1.293971494797717
109,29.0,28.0,-0.9120532070322764,1.7233585608492326
109,29.0,29.0,1.5995091098599337,-3.0173300556469496
110,0.0,0.0,6.765516048652632,-21.23160167089863
110,0.0,1.0,-5.224646179885656,15.646726840803398
110,0.0,2.0,-1.5408698687669766,5.631674830095234
110,1.0,0.0,-5.224646179885656,15.646726840803398
110,1.0,1.0,9.75228216552403,-30.648662892676068
110,1.0,3.0,-1.7055303166990268,5.1973792282565086
110,1.0,4.0,-1.1359607881738778,4.772479328281356
110,1.0,5.0,-1.6861448807654689,5.116477495334806
110,2.0,0.0,-1.5408698687669766,5.631674830095234
110,2.0,2.0,9.736318911079088,-29.13794745915803
110,2.0,3.0,-8.19544904231211,23.5308726290628
110,3.0,1.0,-1.7055303166990268,5.1973792282565086
110,3.0,2.0,-8.19544904231211,23.5308726290628
110,3.0,3.0,16.314103089185693,-55.509410535254254
110,3.0,5.0,-6.413123730174556,22.31120356548123
110,3.0,11.0,0.0,4.191255364806866
110,4.0,1.0,-1.1359607881738778,4.772479328281356
110,4.0,4.0,4.089980824135861,-12.190647245055052
110,4.0,6.0,-2.954020035961983,7.449267916773697
110,5.0,1.0,-1.6861448807654689,5.116477495334806
110,5.0,3.0,-6.413123730174556,22.31120356548123
110,5.0,5.0,22.341631269034565,-82.8291478657789
110,5.0,6.0,-3.590210423980992,11.02611441072814
110,5.0,7.0,-6.289308176100628,22.0125786163522
110,5.0,8.0,0.0,4.915840805411357
110,5.0,9.0,0.0,1.8561002591115965
110,5.0,27.0,-4.362844058012917,15.463571542897856
110,6.0,4.0,-2.954020035961983,7.449267916773697
110,6.0,5.0,-3.590210423980992,11.02611441072814
110,6.0,6.0,6.544230459942975,-18.45668232750184
110,7.0,5.0,-6.289308176100628,22.0125786163522
110,7.0,7.0,7.733287237496075,-26.527493274828448
110,7.0,27.0,-1.4439790613954469,4.540814658476248
110,8.0,5.0,0.0,4.915840805411357
110,8.0,8.0,0.0,-18.706293706293707
110,8.0,9.0,0.0,9.090909090909092
110,8.0,10.0,0.0,4.807692307692308
110,9.0,5.0,0.0,1.8561002591115965
110,9.0,8.0,0.0,9.090909090909092
110,9.0,9.0,7.721173373542252,-27.080954658247517
110,9.0,20.0,-5.101853820159654,10.98071411292983
110,9.0,21.0,-2.619319553382597,5.400770303329455
110,10.0,8.0,0.0,4.807692307692308
110,10.0,10.0,0.0,-4.807692307692308
110,11.0,3.0,0.0,4.191255364806866
110,11.0,11.0,6.573961583776156,-24.424167659260668
110,11.0,12.0,0.0,7.142857142857143
110,11.0,13.0,-1.5265676088395577,3.1734252729654173
110,11.0,14.0,-3.0953961826564296,6.097275864326261
110,11.0,15.0,-1.9519977922801688,4.104359379111847
110,12.0,11.0,0.0,7.142857142857143
110,12.0,12.0,0.0,-7.142857142857143
110,13.0,11.0,-1.5265676088395577,3.1734252729654173
110,13.0,13.0,4.01751987283902,-5.424299332335067
110,13.0,14.0,-2.4909522639994623,2.250874059369649
110,14.0,11.0,-3.0953961826564296,6.097275864326261
110,14.0,13.0,-2.4909522639994623,2.250874059369649
110,14.0,14.0,9.365498545964757,-16.01163373210796
110,14.0,17.0,-1.8108011504072024,3.687418931630696
110,14.0,22.0,-1.9683489489016612,3.976064876781356
110,15.0,11.0,-1.9519977922801688,4.104359379111847
110,15.0,15.0,3.271064728633931,-8.94513365126506
110,15.0,16.0,-1.3190669363537617,4.8407742721532125
110,16.0,15.0,-1.3190669363537617,4.8407742721532125
110,16.0,16.0,1.3190669363537617,-4.8407742721532125
110,17.0,14.0,-1.8108011504072024,3.687418931630696
110,17.0,17.0,4.886487584415919,-9.906177730909668
110,17.0,18.0,-3.0756864340087167,6.218758799278971
110,18.0,17.0,-3.0756864340087167,6.218758799278971
110,18.0,18.0,8.958039375185187,-17.98346468163191
110,18.0,19.0,-5.88235294117647,11.76470588235294
110,19.0,18.0,-5.88235294117647,11.76470588235294
110,19.0,19.0,5.88235294117647,-11.76470588235294
110,20.0,9.0,-5.101853820159654,10.98071411292983
110,20.0,20.0,5.101853820159654,-10.98071411292983
110,21.0,9.0,-2.619319553382597,5.400770303329455
110,21.0,21.0,5.159857705638154,-9.355173166405494
110,21.0,23.0,-2.5405381522555563,3.95440286307604
110,22.0,14.0,-1.9683489489016612,3.976064876781356
110,22.0,22.0,3.429754555384988,-6.965303617315433
110,22.0,23.0,-1.4614056064833263,2.989238740534077
110,23.0,21.0,-2.5405381522555563,3.95440286307604
110,23.0,22.0,-1.4614056064833263,2.989238740534077
110,23.0,23.0,4.001943758738883,-6.900641603610116
110,24.0,24.0,3.185822136447737,-5.577356708264566
110,24.0,25.0,-1.2165301194494855,1.8171440463475024
110,24.0,26.0,-1.9692920169982515,3.760212661917064
110,25.0,24.0,-1.2165301194494855,1.8171440463475024
110,25.0,25.0,1.2165301194494855,-1.8171440463475024
110,26.0,24.0,-1.9692920169982515,3.760212661917064
110,26.0,26.0,3.652281470778589,-9.46044252232512
110,26.0,27.0,0.0,2.608731947574922
110,26.0,28.0,-0.99553355095268,1.881005840357816
110,26.0,29.0,-0.6874559028276572,1.293971494797717
110,27.0,5.0,-4.362844058012917,15.463571542897856
110,27.0,7.0,-1.4439790613954469,4.540814658476248
110,27.0,26.0,0.0,2.608731947574922
110,27.0,27.0,5.806823119408364,-22.67145722159613
110,28.0,26.0,-0.99553355095268,1.881005840357816
110,28.0,28.0,1.9075867579849564,-3.604364401207048
110,28.0,29.0,-0.9120532070322764,1.7233585608492326
110,29.0,26.0,-0.6874559028276572,1.293971494797717
110,29.0,28.0,-0.9120532070322764,1.7233585608492326
110,29.0,29.0,1.5995091098599337,-3.0173300556469496
111,0.0,0.0,6.765516048652632,-21.23160167089863
111,0.0,1.0,-5.224646179885656,15.646726840803398
111,0.0,2.0,-1.5408698687669766,5.631674830095234
111,1.0,0.0,-5.224646179885656,15.646726840803398
111,1.0,1.0,9.75228216552403,-30.648662892676068
111,1.0,3.0,-1.7055303166990268,5.1973792282565086
111,1.0,4.0,-1.1359607881738778,4.772479328281356
111,1.0,5.0,-1.6861448807654689,5.116477495334806
111,2.0,0.0,-1.5408698687669766,5.631674830095234
111,2.0,2.0,9.736318911079088,-29.13794745915803
111,2.0,3.0,-8.19544904231211,23.5308726290628
111,3.0,1.0,-1.7055303166990268,5.1973792282565086
111,3.0,2.0,-8.19544904231211,23.5308726290628
111,3.0,3.0,16.314103089185693,-55.509410535254254
111,3.0,5.0,-6.413123730174556,22.31120356548123
111,3.0,11.0,0.0,4.191255364806866
111,4.0,1.0,-1.1359607881738778,4.772479328281356
111,4.0,4.0,4.089980824135861,-12.190647245055052
111,4.0,6.0,-2.954020035961983,7.449267916773697
111,5.0,1.0,-1.6861448807654689,5.116477495334806
111,5.0,3.0,-6.413123730174556,22.31120356548123
111,5.0,5.0,22.341631269034565,-82.8291478657789
111,5.0,6.0,-3.590210423980992,11.02611441072814
111,5.0,7.0,-6.289308176100628,22.0125786163522
111,5.0,8.0,0.0,4.915840805411357
111,5.0,9.0,0.0,1.8561002591115965
111,5.0,27.0,-4.362844058012917,15.463571542897856
111,6.0,4.0,-2.954020035961983,7.449267916773697
111,6.0,5.0,-3.590210423980992,11.02611441072814
111,6.0,6.0,6.544230459942975,-18.45668232750184
111,7.0,5.0,-6.289308176100628,22.0125786163522
111,7.0,7.0,7.733287237496075,-26.527493274828448
111,7.0,27.0,-1.4439790613954469,4.540814658476248
111,8.0,5.0,0.0,4.915840805411357
111,8.0,8.0,0.0,-18.706293706293707
111,8.0,9.0,0.0,9.090909090909092
111,8.0,10.0,0.0,4.807692307692308
111,9.0,5.0,0.0,1.8561002591115965
111,9.0,8.0,0.0,9.090909090909092
111,9.0,9.0,13.462042814524237,-41.3837606675224
111,9.0,16.0,-3.956039125715353,10.317447719844054
111,9.0,19.0,-1.7848303152666305,3.98535828943083
111,9.0,20.0,-5.101853820159654,10.98071411292983
111,9.0,21.0,-2.619319553382597,5.400770303329455
111,10.0,8.0,0.0,4.807692307692308
111,10.0,10.0,0.0,-4.807692307692308
111,11.0,3.0,0.0,4.191255364806866
111,11.0,11.0,6.573961583776156,-24.424167659260668
111,11.0,12.0,0.0,7.142857142857143
111,11.0,13.0,-1.5265676088395577,3.1734252729654173
111,11.0,14.0,-3.0953961826564296,6.097275864326261
111,11.0,15.0,-1.9519977922801688,4.104359379111847
111,12.0,11.0,0.0,7.142857142857143
111,12.0,12.0,0.0,-7.142857142857143
111,13.0,11.0,-1.5265676088395577,3.1734252729654173
111,13.0,13.0,4.01751987283902,-5.424299332335067
111,13.0,14.0,-2.4909522639994623,2.250874059369649
111,14.0,11.0,-3.0953961826564296,6.097275864326261
111,14.0,13.0,-2.4909522639994623,2.250874059369649
111,14.0,14.0,9.365498545964757,-16.01163373210796
111,14.0,17.0,-1.8108011504072024,3.687418931630696
111,14.0,22.0,-1.9683489489016612,3.976064876781356
111,15.0,11.0,-1.9519977922801688,4.104359379111847
111,15.0,15.0,3.271064728633931,-8.94513365126506
111,15.0,16.0,-1.3190669363537617,4.8407742721532125
111,16.0,9.0,-3.956039125715353,10.317447719844054
111,16.0,15.0,-1.3190669363537617,4.8407742721532125
111,16.0,16.0,5.275106062069114,-15.158221991997266
111,17.0,14.0,-1.8108011504072024,3.687418931630696
111,17.0,17.0,4.886487584415919,-9.906177730909668
111,17.0,18.0,-3.0756864340087167,6.218758799278971
111,18.0,17.0,-3.0756864340087167,6.218758799278971
111,18.0,18.0,8.958039375185187,-17.98346468163191
111,18.0,19.0,-5.88235294117647,11.76470588235294
111,19.0,9.0,-1.7848303152666305,3.98535828943083
111,19.0,18.0,-5.88235294117647,11.76470588235294
111,19.0,19.0,7.6671832564431,-15.75006417178377
111,20.0,9.0,-5.101853820159654,10.98071411292983
111,20.0,20.0,21.876495189895888,-45.10843276170355
111,20.0,21.0,-16.774641369736234,34.127718648773715
111,21.0,9.0,-2.619319553382597,5.400770303329455
111,21.0,20.0,-16.774641369736234,34.127718648773715
111,21.0,21.0,21.93449907537439,-43.48289181517921
111,21.0,23.0,-2.5405381522555563,3.95440286307604
111,22.0,14.0,-1.9683489489016612,3.976064876781356
111,22.0,22.0,3.429754555384988,-6.965303617315433
111,22.0,23.0,-1.4614056064833263,2.989238740534077
111,23.0,21.0,-2.5405381522555563,3.95440286307604
111,23.0,22.0,-1.4614056064833263,2.989238740534077
111,23.0,23.0,5.311836702613133,-9.188263657315172
111,23.0,24.0,-1.3098929438742493,2.287622053705056
111,24.0,23.0,-1.3098929438742493,2.287622053705056
111,24.0,24.0,4.495715080321987,-7.864978761969621
111,24.0,25.0,-1.2165301194494855,1.8171440463475024
111,24.0,26.0,-1.9692920169982515,3.760212661917064
111,25.0,24.0,-1.2165301194494855,1.8171440463475024
111,25.0,25.0,1.2165301194494855,-1.8171440463475024
111,26.0,24.0,-1.9692920169982515,3.760212661917064
111,26.0,26.0,3.652281470778589,-9.46044252232512
111,26.0,27.0,0.0,2.608731947574922
111,26.0,28.0,-0.99553355095268,1.881005840357816
111,26.0,29.0,-0.6874559028276572,1.293971494797717
111,27.0,5.0,-4.362844058012917,15.463571542897856
111,27.0,7.0,-1.4439790613954469,4.540814658476248
111,27.0,26.0,0.0,2.608731947574922
111,27.0,27.0,5.806823119408364,-22.67145722159613
111,28.0,26.0,-0.99553355095268,1.881005840357816
111,28.0,28.0,1.9075867579849564,-3.604364401207048
111,28.0,29.0,-0.9120532070322764,1.7233585608492326
111,29.0,26.0,-0.6874559028276572,1.293971494797717
111,29.0,28.0,-0.9120532070322764,1.7233585608492326
111,29.0,29.0,1.5995091098599337,-3.0173300556469496
112,0.0,0.0,6.765516048652632,-21.23160167089863
112,0.0,1.0,-5.224646179885656,15.646726840803398
112,0.0,2.0,-1.5408698687669766,5.631674830095234
112,1.0,0.0,-5.224646179885656,15.646726840803398
112,1.0,1.0,9.75228216552403,-30.648662892676068
112,1.0,3.0,-1.7055303166990268,5.1973792282565086
112,1.0,4.0,-1.1359607881738778,4.772479328281356
112,1.0,5.0,-1.6861448807654689,5.116477495334806
112,2.0,0.0,-1.5408698687669766,5.631674830095234
112,2.0,2.0,9.736318911079088,-29.13794745915803
